Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2018,1,1,18,4,18/01/2018,B6,20409,B6,N281JB,732,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1045,1033,-12,0,0,-1,1000-1059,49,1122,1157,4,1206,1201,-5,0,0,-1,1200-1259,0,,0,81,88,35,1,184,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N615JB,733,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1340,1402,22,22,1,1,1300-1359,24,1426,1747,7,1725,1754,29,29,1,1,1700-1759,0,,0,165,172,141,1,1189,5,22,0,7,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N766JB,735,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,600,551,-9,0,0,-1,0600-0659,26,617,718,5,722,723,1,1,0,0,0700-0759,0,,0,82,92,61,1,354,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N703JB,736,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,1039,1226,107,107,1,7,1000-1059,18,1244,1344,8,1210,1352,102,102,1,6,1200-1259,0,,0,91,86,60,1,354,2,61,0,41,0,0,1122,50,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N595JB,737,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,803,755,-8,0,0,-1,0800-0859,20,815,1043,5,1115,1048,-27,0,0,-2,1100-1159,0,,0,192,173,148,1,1050,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N634JB,741,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1025,1059,34,34,1,2,1000-1059,22,1121,1405,5,1400,1410,10,10,0,0,1400-1459,0,,0,215,191,164,1,1220,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N712JB,745,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14254,1425404,34254,PSE,"Ponce, PR",PR,72,Puerto Rico,3,2359,2400,1,1,0,0,2300-2359,18,18,436,3,450,439,-11,0,0,-1,0001-0559,0,,0,231,219,198,1,1617,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N712JB,746,14254,1425404,34254,PSE,"Ponce, PR",PR,72,Puerto Rico,3,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,550,-10,0,0,-1,0600-0659,14,604,827,3,907,830,-37,0,0,-2,0900-0959,0,,0,247,220,203,1,1617,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N943JB,748,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1140,1140,0,0,0,0,1100-1159,11,1151,1937,6,1934,1943,9,9,0,0,1900-1959,0,,0,294,303,286,1,2248,9,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N592JB,754,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1400,1352,-8,0,0,-1,1400-1459,13,1405,1624,7,1645,1631,-14,0,0,-1,1600-1659,0,,0,165,159,139,1,1028,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N304JB,755,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1610,1602,-8,0,0,-1,1600-1659,19,1621,1733,4,1753,1737,-16,0,0,-2,1700-1759,0,,0,103,95,72,1,399,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N309JB,759,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,1545,1537,-8,0,0,-1,1500-1559,37,1614,1725,3,1727,1728,1,1,0,0,1700-1759,0,,0,102,111,71,1,280,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N228JB,760,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2000,2134,94,94,1,6,2000-2059,15,2149,2242,8,2117,2250,93,93,1,6,2100-2159,0,,0,77,76,53,1,280,2,0,0,0,0,93,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N653JB,761,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1600,1745,105,105,1,7,1600-1659,19,1804,2030,6,1916,2036,80,80,1,5,1900-1959,0,,0,196,171,146,1,1035,5,40,0,0,0,40,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N317JB,783,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1529,1619,50,50,1,3,1500-1559,23,1642,1806,4,1739,1810,31,31,1,2,1700-1759,0,,0,130,111,84,1,612,3,31,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N966JB,789,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1108,1058,-10,0,0,-1,1100-1159,16,1114,1321,15,1407,1336,-31,0,0,-2,1400-1459,0,,0,179,158,127,1,944,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N348JB,790,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1725,1719,-6,0,0,-1,1700-1759,21,1740,1847,10,1856,1857,1,1,0,0,1800-1859,0,,0,91,98,67,1,399,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N633JB,794,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,551,-9,0,0,-1,0600-0659,14,605,1017,5,1027,1022,-5,0,0,-1,1000-1059,0,,0,207,211,192,1,1521,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N828JB,795,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,945,945,0,0,0,0,0900-0959,26,1011,1230,15,1309,1245,-24,0,0,-2,1300-1359,0,,0,264,240,199,1,1521,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N807JB,796,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1947,1939,-8,0,0,-1,1900-1959,17,1956,2201,5,2229,2206,-23,0,0,-2,2200-2259,0,,0,162,147,125,1,946,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N807JB,797,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1607,1558,-9,0,0,-1,1600-1659,17,1615,1824,8,1907,1832,-35,0,0,-2,1900-1959,0,,0,180,154,129,1,946,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N192JB,798,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,725,718,-7,0,0,-1,0700-0759,16,734,827,4,841,831,-10,0,0,-1,0800-0859,0,,0,76,73,53,1,313,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N809JB,801,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1904,1859,-5,0,0,-1,1900-1959,23,1922,2139,3,2202,2142,-20,0,0,-2,2200-2259,0,,0,298,283,257,1,1931,8,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N565JB,802,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2248,2244,-4,0,0,-1,2200-2259,11,2255,444,7,501,451,-10,0,0,-1,0001-0559,0,,0,253,247,229,1,1931,8,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N645JB,803,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1315,1315,0,0,0,0,1300-1359,17,1332,1753,3,1805,1756,-9,0,0,-1,1800-1859,0,,0,230,221,201,1,1598,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N580JB,811,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,610,558,-12,0,0,-1,0600-0659,12,610,838,3,920,841,-39,0,0,-2,0900-0959,0,,0,190,163,148,1,1068,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N580JB,812,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,1003,946,-17,0,0,-2,1000-1059,9,955,1220,14,1252,1234,-18,0,0,-2,1200-1259,0,,0,169,168,145,1,1068,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N794JB,813,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1840,1904,24,24,1,1,1800-1859,10,1914,2152,6,2145,2158,13,13,0,0,2100-2159,0,,0,185,174,158,1,1097,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N373JB,814,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,1933,2032,59,59,1,3,1900-1959,15,2047,2319,4,2226,2323,57,57,1,3,2200-2259,0,,0,173,171,152,1,1097,5,25,0,0,0,32,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N292JB,815,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1630,1624,-6,0,0,-1,1600-1659,15,1639,1750,10,1807,1800,-7,0,0,-1,1800-1859,0,,0,97,96,71,1,395,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N206JB,816,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,859,926,27,27,1,1,0800-0859,30,956,1057,7,1021,1104,43,43,1,2,1000-1059,0,,0,82,98,61,1,395,2,0,0,16,0,27,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N192JB,823,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1137,1126,-11,0,0,-1,1100-1159,13,1139,1327,9,1401,1336,-25,0,0,-2,1400-1459,0,,0,144,130,108,1,759,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N197JB,824,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1853,1845,-8,0,0,-1,1800-1859,10,1855,2033,2,2059,2035,-24,0,0,-2,2000-2059,0,,0,126,110,98,1,759,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N763JB,825,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,843,838,-5,0,0,-1,0800-0859,10,848,942,5,959,947,-12,0,0,-1,0900-0959,0,,0,76,69,54,1,324,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N763JB,826,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,645,637,-8,0,0,-1,0600-0659,25,702,755,10,803,805,2,2,0,0,0800-0859,0,,0,78,88,53,1,324,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N608JB,828,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,1422,1516,54,54,1,3,1400-1459,29,1545,1751,11,1706,1802,56,56,1,3,1700-1759,0,,0,164,166,126,1,937,4,0,0,56,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N187JB,831,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,1130,1115,-15,0,0,-1,1100-1159,23,1138,1222,8,1249,1230,-19,0,0,-2,1200-1259,0,,0,79,75,44,1,184,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N187JB,832,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1359,1436,37,37,1,2,1300-1359,27,1503,1541,9,1512,1550,38,38,1,2,1500-1559,0,,0,73,74,38,1,184,1,37,0,1,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N945JB,833,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,1840,1905,25,25,1,1,1800-1859,26,1931,2229,13,2238,2242,4,4,0,0,2200-2259,0,,0,418,397,358,1,2704,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N981JB,834,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2040,2036,-4,0,0,-1,2000-2059,25,2101,520,4,508,524,16,16,1,1,0001-0559,0,,0,328,348,319,1,2704,11,0,0,16,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N959JB,838,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,604,611,7,7,0,0,0600-0659,9,620,830,4,859,834,-25,0,0,-2,0800-0859,0,,0,235,203,190,1,1576,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N954JB,839,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,2358,2353,-5,0,0,-1,2300-2359,21,14,432,12,444,444,0,0,0,0,0001-0559,0,,0,226,231,198,1,1576,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N206JB,840,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,540,537,-3,0,0,-1,0001-0559,31,608,654,5,700,659,-1,0,0,-1,0700-0759,0,,0,80,82,46,1,265,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N645JB,841,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,711,707,-4,0,0,-1,0700-0759,21,728,906,4,938,910,-28,0,0,-2,0900-0959,0,,0,147,123,98,1,718,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N645JB,842,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1018,1023,5,5,0,0,1000-1059,10,1033,1212,4,1215,1216,1,1,0,0,1200-1259,0,,0,117,113,99,1,718,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N348JB,843,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1259,1302,3,3,0,0,1200-1259,13,1315,1421,7,1446,1428,-18,0,0,-2,1400-1459,0,,0,107,86,66,1,444,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N348JB,844,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1521,1515,-6,0,0,-1,1500-1559,11,1526,1632,4,1649,1636,-13,0,0,-1,1600-1659,0,,0,88,81,66,1,444,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N238JB,845,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,2210,2208,-2,0,0,-1,2200-2259,19,2227,2312,5,2335,2317,-18,0,0,-2,2300-2359,0,,0,85,69,45,1,265,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N179JB,846,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,15070,1507002,31703,SWF,"Newburgh/Poughkeepsie, NY",NY,36,New York,22,1352,1339,-13,0,0,-1,1300-1359,15,1354,1613,7,1636,1620,-16,0,0,-2,1600-1659,0,,0,164,161,139,1,989,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N304JB,854,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1850,1841,-9,0,0,-1,1800-1859,11,1852,1956,9,2019,2005,-14,0,0,-1,2000-2059,0,,0,89,84,64,1,399,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N353JB,860,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,600,548,-12,0,0,-1,0600-0659,19,607,657,3,722,700,-22,0,0,-2,0700-0759,0,,0,82,72,50,1,280,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N641JB,861,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,700,659,-1,0,0,-1,0700-0759,47,746,1226,6,1202,1232,30,30,1,2,1200-1259,0,,0,242,273,220,1,1674,7,0,0,30,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N566JB,862,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,501,528,27,27,1,1,0001-0559,9,537,807,3,809,810,1,1,0,0,0800-0859,0,,0,248,222,210,1,1674,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N971JB,865,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1116,1113,-3,0,0,-1,1100-1159,13,1126,1419,8,1500,1427,-33,0,0,-2,1500-1559,0,,0,224,194,173,1,1249,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N965JB,866,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,700,650,-10,0,0,-1,0700-0759,13,703,937,3,1000,940,-20,0,0,-2,1000-1059,0,,0,180,170,154,1,1249,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N505JB,877,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1754,1926,92,92,1,6,1700-1759,21,1947,2155,10,2108,2205,57,57,1,3,2100-2159,0,,0,374,339,308,1,2381,10,0,0,33,0,24,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N505JB,878,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2158,2319,81,81,1,5,2100-2159,11,2330,656,4,555,700,65,65,1,4,0001-0559,0,,0,297,281,266,1,2381,10,19,0,0,0,46,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
